C08040005;MTG. SUPORTE PASSA MANGUEIRAS Ø90mm;3;4;107;108;16;3;S;0.32
C08040019;CJ. SUPORTE PASSA MANGUEIRAS SOLDADO Ø90mm;3;4;107;108;16;3;S;0.28
C08040039;ARRRUELA PASSA MANGUEIRAS Ø90mm;3;4;107;108;16;3;S;0.22
C08050008;MTG. MANGUEIRA MANÔMETRO 500mm;3;4;107;108;16;3;S;0.22
C08050108;"MANGUEIRA 1/4"" X 500mm";3;4;107;108;16;3;S;0.05
G06100009;PLACA DE IDENTIFICAÇÃO DO EQUIPAMENTO COM FIXADORES;3;4;107;108;16;3;S;0.04
G06100010;SUPORTE PLACA DE IDENTIFICAÇÃO;3;4;107;108;16;3;S;0.14
G07020101;MTG. VÁLVULA CONTRABALANÇO SIMPLES (CS0142);3;4;107;108;16;3;S;1.18
G07020102;MTG. VÁLVULA CONTRA BALANÇO DUPLO (CD0143);3;4;107;108;16;3;S;0.73
G07020200;MTG. VÁLVULA DE SEQUENCIA COMPENSADA - REGULADA COM 20 BAR;3;4;107;108;16;3;S;0.22
G07041017;SUPORTE DA TRAVA DO PINO Ø90;3;4;107;108;16;3;S;0.21
G07050000;CONJUNTO DE MANGUEIRAS;3;4;107;108;16;3;S;12.86
G07050001;"MTG. MANGUEIRA GIRO LD 3/8"" x 2000mm";3;4;107;108;16;3;S;0.7
G07050002;"MTG. MANGUEIRA GIRO LE 3/8"" x 930mm";3;4;107;108;16;3;S;0.48
G07050004;"MTG. MANGUEIRA CIL. DE INCLINAÇÃO 3/8"" x 4350mm";3;4;107;108;16;3;S;1.2
G07050005;"MTG. MANGUEIRA CIL. DE ELEVAÇÃO 3/8"" x 4150mm";3;4;107;108;16;3;S;1.16
G07050006;"MTG. MANGUEIRA LANÇA HIDRÁULICA 3/8"" x 5920mm";3;4;107;108;16;3;S;1.54
G07050009;"MTG. MANGUEIRA EXTENSÃO PATOLA LD 3/8"" x 2770mm";3;4;107;108;16;3;S;0.87
G07050011;"MTG. MANGUEIRA EXTENSÃO PATOLA LE 3/8"" x 3200mm";3;4;107;108;16;3;S;0.96
G07050101;"MANGUEIRA 3/8"" X 2000mm";3;4;107;108;16;3;S;0.42
G07050102;"MANGUEIRA 3/8"" X 930mm";3;4;107;108;16;3;S;0.2
G07050104;"MANGUEIRA 3/8"" X 4350mm";3;4;107;108;16;3;S;0.92
G07050105;"MANGUEIRA 3/8"" X 4150mm";3;4;107;108;16;3;S;0.88
G07050106;"MANGUEIRA 3/8"" X 5920mm";3;4;107;108;16;3;S;1.26
